#{"t_start": 1779267536.9566033, "env_id": "None"}
r,l,t
208.170587,211,692.904318
207.45503,212,692.971627
182.156084,186,693.037441
159.689161,163,693.094963
185.039446,188,693.154787
163.614781,170,703.800886
210.091685,214,703.874595
116.692236,122,703.91373
132.290488,138,703.965356
215.800555,219,704.034978
115.81368,121,714.865714
218.758812,221,714.941794
117.818304,123,714.980741
226.015376,230,715.059553
108.953576,114,715.095667
163.545294,167,726.071138
180.57443,184,726.137878
167.726893,175,726.198946
140.025511,144,726.246918
224.941216,228,726.326971
193.048146,199,737.741015
204.522524,212,737.81774
203.355349,208,737.89392
227.755169,231,737.971176
182.765621,189,738.037841
111.529229,117,749.245983
202.909774,208,749.320734
212.513454,220,749.397585
193.83616,202,749.469179
219.619731,225,749.543709
230.442189,233,760.810134
107.617872,113,760.853233
174.696237,179,760.911277
181.018825,186,760.975339
196.727158,200,761.04361
111.275043,117,772.195796
300.600969,306,772.299043
180.823602,187,772.36617
193.072644,199,772.429515
235.806381,238,772.511325
181.392116,190,783.604905
201.812598,208,783.694147
263.173016,267,783.834817
130.698896,139,783.882102
179.33395,186,783.97454
227.482866,234,796.533375
213.893958,219,796.61412
342.430677,350,796.739195
250.068474,254,796.827627
175.000189,182,796.892013
217.090842,223,807.801032
233.05495,237,807.879436
159.420651,169,807.934844
205.366302,214,808.002259
209.850484,215,808.076086
142.783554,152,819.246861
195.517626,200,819.319956
234.836905,239,819.402969
189.353628,193,819.466885
150.236651,159,819.519196
200.63564,205,829.998325
171.268662,176,830.054818
203.240322,216,830.125981
190.601529,201,830.196719
150.383867,161,830.248364
213.907352,223,841.629143
191.623494,196,841.70093
211.646499,220,841.781249
125.657337,134,841.827624
158.508708,167,841.888316
212.142109,220,912.934426
168.605226,177,912.995883
257.559465,263,913.086905
120.90749,128,913.138019
213.889201,222,913.216559
176.666873,180,924.325237
217.358131,222,924.401692
175.349035,181,924.463057
166.002235,172,924.520998
176.667778,180,924.585017
135.594678,143,935.29587
217.679053,228,935.373602
229.815612,233,935.455257
108.947308,115,935.493657
204.32484,210,935.566059
