#{"t_start": 1779258897.1563964, "env_id": "None"}
r,l,t
116.608043,128,680.955857
206.898618,214,681.015595
201.930496,210,744.50398
176.566051,196,744.559245
282.630056,289,744.638988
263.627059,281,744.714351
262.591547,278,744.791479
157.502584,166,753.0218
190.335425,201,753.083172
334.051294,345,753.181284
149.008777,158,753.224245
215.452637,225,753.289242
164.515723,173,761.28355
264.800572,273,761.365589
280.888198,289,761.445842
117.210968,126,761.482175
249.323669,256,761.55596
