#{"t_start": 1779845151.5572734, "env_id": "None"}
r,l,t
106.475151,113,131.748711
131.55371,139,138.873896
121.433755,129,138.904383
113.326354,121,138.933262
143.280992,151,138.967459
179.657482,187,139.011435
122.389305,131,143.147724
124.736497,133,143.17898
111.706992,120,143.207343
150.283251,158,143.242584
114.692475,123,143.270759
109.157748,118,147.534272
118.408694,127,147.563094
136.630928,145,147.59851
119.435458,128,147.629111
111.923419,121,147.657986
133.002004,141,151.881128
145.522083,154,151.918353
112.092873,120,151.949355
109.948221,118,151.977244
114.045832,122,152.004817
113.251589,121,159.102297
118.996084,127,159.146716
118.180888,126,159.178132
118.790066,127,159.206872
125.19897,133,159.238065
109.245267,117,163.529927
120.185538,128,163.559532
115.595084,124,163.588032
153.272444,161,163.628369
215.035133,220,163.678579
204.431853,211,167.827699
116.100045,124,167.857054
125.245397,134,167.888309
126.124205,134,167.920594
123.642569,132,167.953362
122.850127,131,172.098634
119.889331,128,172.128751
118.829961,127,172.15849
111.810156,120,172.187952
163.163059,171,172.228369
110.262903,119,176.248279
134.248459,143,176.283131
109.143888,118,176.310604
116.470902,125,176.338792
198.921208,208,176.387244
150.624832,159,183.447043
167.655117,176,183.487727
185.98916,194,183.533597
182.289464,190,183.577657
143.706579,152,183.612779
116.52491,126,187.840242
116.586675,126,187.871
121.838736,131,187.902067
146.894834,156,187.93802
136.622673,145,187.97092
149.956424,159,192.191823
122.683127,132,192.224189
129.864567,139,192.256864
129.846617,139,192.290206
114.010988,123,192.319949
121.770247,130,196.362749
115.872495,125,196.392169
123.529235,133,196.425903
125.003837,133,196.457881
115.003869,124,196.488677
121.175892,131,203.546856
142.47367,152,203.601687
141.554743,151,203.638187
168.698656,178,203.679686
143.551558,153,203.71728
112.357045,120,207.968627
145.957423,154,208.006483
111.517418,119,208.035203
113.182975,121,208.065126
145.442086,153,208.100388
115.577401,124,212.28195
114.365737,123,212.3114
176.577607,187,212.357065
133.336124,143,212.390743
150.627837,160,212.427398
139.490134,149,216.533359
126.154029,137,216.565089
160.408636,170,216.60568
127.545323,138,216.636762
131.946074,142,216.66925
122.825941,133,220.666537
142.186691,152,220.703773
184.036853,192,220.747237
186.659317,192,220.791676
144.679834,155,220.827964
183.120855,193,227.848122
121.071296,130,227.879353
144.537389,155,227.915624
154.875303,165,227.956918
167.897619,178,227.99697
163.114345,176,232.100602
156.962629,171,232.138065
172.749079,179,232.180719
116.869017,126,232.209198
150.385235,160,232.245008
152.917645,165,236.449738
208.051647,218,236.503356
179.208559,187,236.546759
258.123261,270,236.611187
126.951189,137,236.643815
160.90841,171,240.918853
211.236073,220,240.973963
177.96758,188,241.017373
233.198956,242,241.075282
175.605111,184,241.116905
176.018151,188,248.121855
141.586142,152,248.183196
268.252824,283,248.249107
128.789203,139,248.281126
126.123134,136,248.314794
261.601673,280,252.483525
174.686144,183,252.528663
168.348972,179,252.570243
168.610944,179,252.613363
127.070447,137,252.647388
130.780435,141,256.70029
186.242652,193,256.748347
131.17292,142,256.781288
188.757088,201,256.828125
184.490999,191,256.87316
127.314709,138,261.077612
141.363014,151,261.114901
128.713468,139,261.146698
127.319416,138,261.180198
204.77693,215,261.229645
122.06485,132,265.43857
134.86473,144,265.47218
156.464112,167,265.515014
140.778647,151,265.550507
127.422885,137,265.581852
208.669844,220,272.66548
196.450838,205,272.714097
168.246943,179,272.756259
154.971259,165,272.795535
132.024049,142,272.829954
169.622782,181,277.062404
150.119703,161,277.100053
174.737543,187,277.144295
138.481409,149,277.17829
158.109151,169,277.218748
148.74773,159,281.322342
160.75159,173,281.361502
182.777948,195,281.405167
145.730942,156,281.441557
179.103533,188,281.486993
162.851875,173,285.731249
180.65578,187,285.776903
138.512937,148,285.811921
141.267788,151,285.846026
134.157559,144,285.878549
155.268644,165,292.897151
163.960759,176,292.966079
270.497059,297,293.04364
139.625152,150,293.079399
152.278635,164,293.117316
150.364595,161,297.345308
165.918166,178,297.387574
131.829695,142,297.420172
150.455395,161,297.456884
144.633887,155,297.495655
154.389751,164,301.561933
240.996961,250,301.621655
191.1577,200,301.66629
156.49549,168,301.704666
163.31006,175,301.745605
126.340876,136,305.845776
249.161374,317,305.918169
174.455981,190,305.963066
176.846671,188,306.006682
191.045955,207,306.056928
206.399673,213,310.205953
163.67379,177,310.245972
198.142238,205,310.296708
117.942089,127,310.3255
165.36281,180,310.367602
141.518728,154,317.308002
274.405588,300,317.377845
167.636146,179,317.419242
242.388325,251,317.477566
218.568652,232,317.531204
181.794727,191,321.61651
176.716454,190,321.662531
187.589537,202,321.7103
190.936264,202,321.758189
160.188462,173,321.798961
176.42175,187,325.990947
205.935072,214,326.040251
190.633824,200,326.086117
184.730815,192,326.131183
125.2845,134,326.162762
206.344308,220,330.368404
235.489751,251,330.428374
215.358957,230,330.482755
185.468673,198,330.528537
200.581577,208,330.578804
170.13827,181,337.624336
198.878083,210,337.692014
189.722938,201,337.768139
202.689975,215,337.821276
191.062361,201,337.868385
152.200961,162,341.954561
184.252035,195,341.998864
142.746527,153,342.035901
249.810773,264,342.095551
210.833705,222,342.149923
159.018003,168,346.183276
153.948323,164,346.221276
206.484789,219,346.272775
190.645085,200,346.318364
222.940912,231,346.374192
141.406722,152,350.544489
146.637808,157,350.583071
169.744088,181,350.626082
145.475731,156,350.663075
165.501838,176,350.70706
144.276575,154,354.876139
192.267354,201,354.923436
224.1533,233,354.975817
204.165271,213,355.02695
148.707177,158,355.064296
149.825378,164,362.151039
120.860647,130,362.180645
176.752537,197,362.225676
131.785051,141,362.259619
172.417595,185,362.303972
180.187343,190,366.338306
166.326971,177,366.381775
230.403695,245,366.44143
127.044256,136,366.474881
128.846627,138,366.507682
128.026775,137,370.536769
130.095963,139,370.56804
136.974484,146,370.604264
126.902337,136,370.635326
198.956084,211,370.687108
176.663467,188,374.867326
243.969598,253,374.928041
188.30713,195,374.972488
261.378794,271,375.036783
236.761232,246,375.091874
169.70905,183,379.140964
174.857833,187,379.183633
193.519426,203,379.230899
224.59721,234,379.285493
170.9902,184,379.32826
189.942326,200,386.384557
185.730755,196,386.43185
223.6731,233,386.48776
190.850087,198,386.53709
268.748468,279,386.603881
185.330803,197,390.677914
177.848784,188,390.721547
231.393468,241,390.777326
161.446749,171,390.819209
181.724771,192,390.864819
152.775957,166,395.098031
167.764764,177,395.138225
197.310938,207,395.186836
205.916579,220,395.23753
165.108435,176,395.278204
163.326778,179,399.46099
192.26934,207,399.509849
247.870486,259,399.56997
132.438475,141,399.603142
149.168202,164,399.643405
186.754454,195,406.682087
197.529524,210,406.731593
201.000567,211,406.782263
186.447395,194,406.827341
230.0568,246,406.886834
184.109116,198,411.061
142.353027,152,411.097335
141.596209,151,411.13332
182.377642,193,411.176293
176.151368,184,411.220144
146.05304,155,415.325826
192.010969,199,415.37273
141.494007,151,415.409068
140.318178,150,415.444504
193.095274,203,415.491951
210.449436,219,419.60216
165.580935,180,419.647483
149.995623,164,419.68698
223.383002,233,419.739786
188.289465,198,419.787649
158.509932,173,423.890011
239.433301,260,423.94847
144.529327,154,423.986556
169.686093,184,424.02739
184.447517,193,424.071355
164.471288,177,431.084814
180.856284,189,431.128927
195.665798,207,431.177965
146.298605,158,431.215779
185.046195,196,431.262311
174.939326,189,435.492128
179.257508,187,435.535265
176.67635,191,435.58119
192.898251,200,435.626923
192.225275,201,435.674925
177.496801,186,439.90307
179.250701,190,439.947568
200.017078,213,439.996367
203.403628,226,440.050391
177.784551,188,440.091985
164.58538,172,444.304354
147.258335,157,444.342149
180.452068,189,444.389343
207.277833,215,444.441613
226.608358,235,444.498583
211.158445,219,451.378131
151.260651,165,451.417027
288.023593,300,451.488736
144.845167,158,451.526432
211.408513,225,451.579725
167.44574,178,455.707944
216.379155,224,455.759483
176.475956,184,455.804613
185.48028,198,455.852022
157.246245,171,455.891685
156.405455,167,459.945191
187.49593,199,459.991082
263.83763,276,460.059749
148.825199,158,460.096114
171.559639,182,460.141384
209.407991,219,464.226552
229.992398,242,464.284691
154.528563,168,464.323103
235.349463,243,464.38404
210.564529,238,464.443233
172.352638,181,468.498444
168.121695,184,468.543941
149.402244,161,468.586239
180.158613,190,468.634211
281.932903,301,468.710486
273.426522,284,475.877267
247.2379,260,475.937006
170.613107,185,475.981701
301.418379,311,476.054009
281.077622,293,476.121499
160.436334,182,480.045034
185.598117,216,480.096808
184.785403,214,480.144262
141.744979,154,480.181044
220.887476,239,480.237716
147.767488,170,484.366
177.231964,193,484.414441
212.623982,224,484.466312
199.888371,223,484.522551
181.591314,202,484.569
168.17026,184,488.733745
163.273457,188,488.779638
233.565172,245,488.838829
214.666873,237,488.893935
210.587501,221,488.947656
214.742711,226,495.934416
187.770198,198,495.985505
166.902056,182,496.030609
216.229755,224,496.08816
193.230631,217,496.142777
246.962369,260,500.250603
265.448522,277,500.315469
254.961968,272,500.378833
172.441021,186,500.422764
228.643043,241,500.476723
189.623208,214,504.610491
210.248445,229,504.666568
163.301116,184,504.70903
246.347674,257,504.770224
217.857292,228,504.823281
150.113001,165,508.910605
360.504051,371,508.998497
176.269725,196,509.042358
173.95127,195,509.087641
214.60913,224,509.139485
219.204206,228,513.216999
185.885712,200,513.263647
170.564497,191,513.308901
238.780251,247,513.369509
209.834045,243,513.429075
182.117899,199,520.607062
202.277208,225,520.660188
227.828494,268,520.722785
186.924313,201,520.769533
205.478626,219,520.822165
253.81143,272,524.97766
197.949647,218,525.030873
170.070187,181,525.072181
211.107743,231,525.128626
191.642868,220,525.179637
204.837915,219,529.34286
191.485192,200,529.390594
172.594073,186,529.435233
216.301363,237,529.492452
337.648262,355,529.576065
240.117051,249,533.674254
233.440637,243,533.730873
226.286251,236,533.784913
212.383913,229,533.838614
185.946666,197,533.883833
178.978274,187,540.967232
162.706499,202,541.029107
243.463901,265,541.092084
250.095278,261,541.15313
165.222176,184,541.197907
197.364891,233,545.193749
159.362371,168,545.233212
217.571996,230,545.289765
170.282709,179,545.331135
213.245207,249,545.392351
200.159773,229,549.456718
210.268922,222,549.510291
178.334056,191,549.5534
178.747003,188,549.597405
184.364622,200,549.644086
213.397552,240,553.790468
215.815532,233,553.848691
243.648204,254,553.907643
192.727545,204,553.958308
202.355587,212,554.008627
198.955518,209,558.133473
219.52263,237,558.189864
169.615094,179,558.231853
229.938008,248,558.290504
306.966613,320,558.364759
289.44531,303,565.424581
206.60871,225,565.47862
262.267429,272,565.543705
169.668871,184,565.586329
186.542946,196,565.633372
158.712597,174,569.704523
304.532313,314,569.781324
201.664049,214,569.830811
215.807039,230,569.887486
328.75306,348,569.971606
148.670055,160,574.239106
156.102114,167,574.277202
163.657786,179,574.320364
147.65885,160,574.357819
156.705884,168,574.398954
161.039126,170,578.50148
226.092666,242,578.559656
205.744567,219,578.608637
153.413733,166,578.649437
228.102063,242,578.704187
277.023208,290,585.679405
176.615028,190,585.729915
245.497848,257,585.788888
165.340456,179,585.831455
309.273432,321,585.907779
166.823532,181,590.167343
155.736288,170,590.206187
201.214979,214,590.258518
187.014037,200,590.301982
178.226364,193,590.349765
276.752421,297,594.481755
267.562552,278,594.545745
199.586291,210,594.596653
199.689715,215,594.646509
260.94615,277,594.7128
205.941864,223,598.83463
198.012614,216,598.8848
195.483465,213,598.936339
225.911194,244,598.993016
244.290558,263,599.052793
251.450593,266,603.252687
240.860451,254,603.313273
191.453082,211,603.369562
187.433136,204,603.416061
181.062965,193,603.462317
245.541568,260,610.604023
298.796082,312,610.676293
287.615834,304,610.748165
323.523787,341,610.830105
257.510435,269,610.891294
172.751001,184,614.968728
353.883667,364,615.051962
303.001937,324,615.126284
188.079796,205,615.174853
323.850384,337,615.252072
260.998199,270,619.321194
239.08325,253,619.39414
193.522121,218,619.447895
253.473247,283,619.520749
273.458454,288,619.592272
233.41118,254,623.72515
246.059654,268,623.788045
264.422106,283,623.857349
318.037384,331,623.938909
238.906559,251,623.997177
265.93754,279,631.130651
220.431209,235,631.199147
248.20372,264,631.262188
235.110709,246,631.321454
163.099899,174,631.362016
269.696506,290,635.485249
173.692622,188,635.53207
298.087591,309,635.607741
178.890946,193,635.654139
285.159957,296,635.726588
452.840033,468,639.772745
311.97123,322,639.852552
238.97671,247,639.914137
381.586782,405,640.015651
268.68662,280,640.086637
293.616745,303,644.265624
193.58107,202,644.314449
217.110074,227,644.371834
236.0619,245,644.43527
219.140815,232,644.495424
233.710696,247,648.497102
273.994552,288,648.567114
324.610393,335,648.654171
204.908704,220,648.710074
262.321359,281,648.777223
176.523146,190,655.826456
386.101732,411,655.92542
319.974204,345,656.00761
245.465831,258,656.067926
188.386167,198,656.114286
204.065222,214,660.295281
232.799239,249,660.352476
329.543406,343,660.434433
171.51378,192,660.478067
196.392805,215,660.528833
293.232935,309,664.811435
265.094146,276,664.878469
222.039851,237,664.931759
155.281696,168,664.971772
202.788066,214,665.0216
214.571905,227,669.09078
201.625424,220,669.14115
255.75436,267,669.204481
367.597316,383,669.29496
243.169758,260,669.35358
237.505594,247,676.282624
280.53888,290,676.380852
230.022766,250,676.443153
383.539276,403,676.537562
284.860554,304,676.607505
286.942697,311,680.76382
194.289149,216,680.814019
258.426754,284,680.882722
269.81275,290,680.948778
318.428873,345,681.027642
228.081467,244,685.1691
242.071856,264,685.233253
283.181409,301,685.301162
395.499862,429,685.401072
197.547821,226,685.453768
188.996007,206,689.487653
223.318795,240,689.542968
342.916998,354,689.625167
227.183527,251,689.68689
222.770821,250,689.743605
337.604327,365,694.050192
295.657132,311,694.123361
316.385475,335,694.198966
382.204609,403,694.291182
348.952345,373,694.378951
382.21215,402,701.563446
221.22,234,701.619776
334.407939,355,701.704031
190.974025,212,701.75271
310.289669,331,701.82822
240.884558,251,706.052879
318.080878,336,706.132258
223.246424,233,706.185493
208.278062,219,706.234712
234.468397,246,706.292876
306.691675,321,710.526173
275.552062,285,710.592925
270.838365,288,710.658685
235.914288,252,710.718022
318.396981,332,710.795384
327.476194,339,715.019851
183.560823,197,715.064982
270.030261,282,715.13065
259.215991,273,715.194395
190.013827,198,715.24167
305.366451,326,722.374699
273.310704,295,722.476999
257.087918,272,722.542898
323.331121,342,722.62196
467.449936,490,722.736546
398.741695,427,726.932359
274.492552,292,727.001074
286.946858,299,727.071841
263.298863,276,727.133921
434.247208,452,727.238795
486.604781,504,731.333775
314.825332,326,731.411038
364.452654,379,731.499859
388.206911,405,731.592362
207.041259,225,731.646391
281.421195,295,735.765715
299.943569,318,735.84016
273.392977,288,735.906576
384.965587,400,736.00149
314.974896,329,736.077729
447.511684,465,740.197642
296.773248,311,740.273216
299.596756,319,740.354622
200.884578,225,740.410032
283.786068,298,740.485683
236.08893,251,747.632582
367.865735,400,747.724951
241.365108,262,747.78679
275.575349,290,747.855415
315.672582,339,747.931795
236.752923,251,752.104242
344.582605,357,752.1879
230.629118,246,752.243709
396.867088,414,752.337282
352.987986,377,752.426222
269.482773,289,756.691488
421.259853,438,756.794213
308.544244,326,756.870825
255.34273,275,756.934879
526.450627,552,757.065208
349.470917,375,761.201548
255.226839,274,761.264045
252.348254,268,761.327846
431.195566,452,761.432131
254.426744,274,761.496687
339.126186,350,765.748088
334.786588,350,765.829139
360.38974,373,765.914692
314.205463,337,765.996031
285.803202,301,766.067807
688.127454,710,773.346488
637.812394,660,773.499257
972.491748,1000,773.738106
443.242424,460,773.844473
975.034289,1000,774.078451
878.997652,908,778.36437
416.102234,437,778.46658
503.566129,522,778.583474
381.975069,408,778.679272
597.446354,618,778.825841
342.487258,361,783.033753
414.854357,438,783.1347
347.915527,365,783.218539
410.636484,431,783.318343
342.907654,361,783.402716
336.133348,356,787.501402
565.713274,587,787.637978
336.762465,356,787.719358
472.395404,493,787.834453
333.653418,351,787.914333
346.716149,375,795.113773
291.458817,313,795.18502
353.922943,389,795.276833
348.571517,375,795.364934
363.258939,386,795.456365
352.910171,370,799.712559
287.877487,304,799.7848
325.614258,341,799.86221
376.694916,394,799.952527
286.581557,304,800.024026
314.876573,335,804.209059
455.878107,467,804.317638
302.990378,322,804.391181
360.013851,378,804.47824
319.108105,342,804.557244
304.412249,326,808.783126
465.351339,488,808.899783
488.730073,508,809.013907
487.233682,508,809.131271
312.114732,329,809.208146
374.65893,392,813.435849
567.868073,586,813.57012
360.342476,377,813.659803
419.430242,439,813.762078
446.088706,465,813.870387
216.952601,233,820.866077
212.731099,220,820.916855
224.512033,234,820.972487
279.779275,296,821.042891
205.566021,216,821.09427
259.552583,273,825.254106
222.380215,238,825.311113
308.041569,317,825.385125
236.469851,253,825.445788
294.381468,303,825.515669
316.768994,328,829.709403
418.646837,433,829.811013
210.601148,220,829.864713
211.350177,221,829.914841
309.589433,331,829.991689
405.288955,428,834.084754
361.878178,376,834.170584
371.090592,389,834.259772
248.869974,263,834.322073
244.420385,255,834.383392
253.129262,269,841.537371
221.004357,236,841.592712
228.632132,239,841.650186
324.583904,339,841.728983
201.557553,216,841.781635
238.439834,251,845.793485
282.578408,299,845.865565
245.113431,260,845.92628
280.425098,298,845.998401
403.804158,422,846.095077
540.332256,558,850.309299
298.097712,308,850.382435
209.301353,223,850.435309
257.511269,276,850.499357
238.628492,253,850.559405
258.615824,270,854.709631
256.416171,270,854.77265
301.059721,318,854.848987
191.014041,200,854.898504
247.946153,258,854.959616
253.774884,270,859.180907
377.476991,393,859.272732
361.326449,373,859.360589
242.529364,258,859.420404
512.305809,524,859.5441
324.647043,338,866.65994
300.252921,319,866.737413
399.495229,414,866.833236
377.076493,388,866.924804
344.96753,369,867.011638
366.993429,395,871.147468
313.45285,326,871.223078
376.917116,396,871.315909
271.552697,297,871.384649
422.11921,448,871.48727
250.445365,281,875.583295
474.79435,493,875.700004
437.468372,486,875.813143
309.689174,321,875.885737
441.713407,465,875.995629
350.855736,358,880.217192
336.842862,349,880.300052
288.846039,303,880.369011
199.676521,210,880.416865
595.724491,613,880.56289
233.953267,251,887.65099
364.30973,382,887.740047
333.679681,353,887.823214
272.328346,291,887.889767
277.612312,288,887.956042
375.827817,385,892.233521
672.500684,690,892.395207
669.515467,697,892.556104
756.130679,776,892.734497
679.605993,693,892.896539
472.845044,488,897.186875
546.261341,560,897.317068
350.482863,363,897.398848
991.20518,1000,897.628866
892.776878,937,897.845954
263.016737,271,902.0198
375.35133,401,902.110299
927.517539,948,902.327411
310.465732,336,902.405171
958.17596,976,902.62716
377.238963,391,906.78741
405.638296,429,906.888733
382.119749,394,906.979636
254.171398,273,907.040659
431.225882,448,907.143757
343.413086,362,914.321414
334.506085,357,914.402011
339.678242,354,914.484768
445.946991,459,914.588701
526.072491,540,914.711933
971.804821,1000,919.186932
974.653361,1000,919.422041
980.110301,1000,919.652269
979.575156,1000,919.87989
980.232373,1000,920.10697
583.8174,627,924.439752
979.203711,1000,924.670704
979.979157,1000,924.903228
928.507843,976,925.125938
973.480579,1000,925.358719
574.486147,603,929.61159
368.06949,392,929.701722
324.68235,351,929.783934
337.083452,358,929.867946
502.20738,531,929.991566
247.576366,270,937.025942
244.339968,265,937.090251
604.723526,657,937.240786
246.631755,269,937.3049
247.368348,270,937.366427
412.007415,447,941.655926
508.3581,561,941.787484
456.498106,495,941.901294
272.353233,296,941.972198
228.627068,250,942.028588
382.665952,415,946.243835
326.961061,356,946.328379
263.704714,287,946.395708
373.137303,402,946.488738
321.043438,348,946.569525
229.663677,254,950.776936
284.645878,311,950.848416
252.02628,277,950.909303
227.903211,252,950.969126
212.42786,236,951.022409
213.088694,232,955.207493
244.978685,265,955.267872
210.842239,229,955.319438
206.278353,224,955.371207
195.432106,213,955.421692
269.753454,289,962.434795
310.426637,332,962.509297
199.70872,218,962.561949
288.640043,309,962.632957
244.525293,266,962.694693
277.854121,299,966.959443
273.166431,294,967.02869
255.578464,275,967.093415
259.640681,280,967.155867
271.018559,292,967.223791
272.745579,295,971.251759
268.144124,289,971.318362
265.924166,289,971.384865
410.123696,440,971.486552
396.518454,427,971.583878
334.715561,361,975.735308
297.375175,322,975.811383
338.431033,364,975.896492
461.329053,500,976.012975
316.001895,341,976.092932
454.790773,491,983.327174
344.712727,372,983.414387
385.703764,414,983.512739
403.680853,432,983.611173
336.786499,361,983.694487
317.182059,338,987.934776
516.988888,545,988.061236
398.933895,427,988.1596
270.355604,290,988.227186
265.26766,285,988.292607
254.562032,274,992.509109
358.917597,378,992.598364
250.72614,268,992.660276
278.950427,295,992.727423
254.445332,270,992.789987
374.749148,394,997.038469
248.363506,264,997.099046
254.61144,269,997.160679
243.60476,259,997.221575
533.293413,558,997.351261
252.890897,268,1001.463414
275.253848,291,1001.530051
288.648599,305,1001.600672
286.491773,303,1001.671887
250.121212,265,1001.731005
326.46939,343,1008.728839
338.521448,356,1008.814197
376.000618,397,1008.905744
429.890805,456,1009.011311
558.980585,589,1009.147114
391.445589,417,1013.291771
464.123497,481,1013.403622
354.957337,367,1013.488208
392.388962,412,1013.583166
528.078158,551,1013.710092
749.051471,791,1018.054098
393.409715,410,1018.148728
974.021322,1000,1018.378722
569.250027,603,1018.516403
668.406385,697,1018.678218
463.205995,485,1022.93231
178.663257,190,1022.974412
166.551327,172,1023.015832
379.824326,398,1023.10902
357.168002,371,1023.194815
194.598542,206,1030.096313
277.79958,291,1030.177456
990.993517,1000,1030.41049
197.417143,209,1030.457607
991.066574,1000,1030.686593
991.286506,1000,1035.040364
990.511133,1000,1035.270336
359.904808,370,1035.355486
450.442258,463,1035.463054
993.215649,1000,1035.695578
233.805017,247,1039.743288
222.48675,232,1039.795812
991.550532,1000,1040.02977
233.798831,244,1040.083676
993.735537,1000,1040.316231
194.969329,211,1044.502301
342.280023,364,1044.590803
286.812905,301,1044.660947
329.159746,348,1044.740688
281.273235,296,1044.809473
231.512611,252,1049.142827
256.58134,268,1049.20766
248.525847,272,1049.272523
261.378491,274,1049.336567
213.011285,231,1049.388849
455.347021,472,1056.604318
570.401912,586,1056.739219
474.238223,492,1056.855812
716.387435,735,1057.026639
785.546821,805,1057.211347
239.148139,254,1061.296574
366.746398,387,1061.386812
428.903861,465,1061.491544
287.008301,313,1061.56328
371.467048,391,1061.654189
444.600142,474,1065.847956
361.609672,380,1065.937373
189.305721,210,1065.985231
251.080899,266,1066.047727
390.079802,407,1066.142661
395.117175,419,1070.393354
403.304713,423,1070.491772
411.386191,427,1070.591042
243.292772,265,1070.651389
260.339749,275,1070.715542
453.675886,475,1077.805937
419.526076,435,1077.912593
661.4492,679,1078.069985
994.117256,1000,1078.30206
995.275705,1000,1078.535501
318.488879,335,1082.60709
685.463487,718,1082.775347
322.098319,338,1082.856747
314.288579,331,1082.934214
572.87491,602,1083.07396
685.262245,706,1087.318472
543.022414,573,1087.453185
289.903065,305,1087.523511
904.59396,937,1087.739594
407.74966,429,1087.838624
351.558271,369,1092.054054
352.405244,371,1092.140093
296.47706,309,1092.210853
325.534142,341,1092.291662
327.528859,342,1092.372022
992.21135,1000,1096.709049
682.404131,702,1096.872083
485.242253,497,1096.987511
986.358609,1000,1097.218902
994.642876,1000,1097.452741
987.510502,1000,1104.585753
987.240509,1000,1104.820423
987.890684,1000,1105.050993
987.110429,1000,1105.281838
987.909994,1000,1105.512629
990.18259,1000,1109.932538
990.340585,1000,1110.16673
990.077088,1000,1110.399189
989.879823,1000,1110.632192
989.257362,1000,1110.869153
391.289377,413,1115.139106
354.905556,376,1115.228563
524.315188,547,1115.356524
393.433807,417,1115.455854
905.109011,935,1115.672053
986.304404,1000,1120.220765
986.451786,1000,1120.454598
986.936005,1000,1120.690777
987.754435,1000,1120.925362
986.476383,1000,1121.158717
990.328559,1000,1125.486326
990.08755,1000,1125.721445
430.579403,451,1125.826522
989.837006,1000,1126.058174
989.573121,1000,1126.290591
980.760197,1000,1133.687177
981.372813,1000,1133.920586
981.069976,1000,1134.153391
982.437257,1000,1134.388853
982.659619,1000,1134.622097
978.112659,1000,1138.90741
977.520586,1000,1139.137751
977.412131,1000,1139.372071
978.061122,1000,1139.602774
978.126124,1000,1139.830494
645.288125,666,1144.17337
756.002689,779,1144.355545
780.057795,802,1144.54045
790.333193,813,1144.730589
614.55685,634,1144.880116
309.46108,328,1148.90755
311.667526,330,1148.985353
667.557807,698,1149.144293
296.272686,314,1149.217005
379.577771,400,1149.308561
980.574258,1000,1156.622439
980.004722,1000,1156.856042
980.501574,1000,1157.093878
980.78184,1000,1157.326666
980.590921,1000,1157.560407
980.644752,1000,1161.95975
980.465576,1000,1162.192317
981.164995,1000,1162.423882
980.956101,1000,1162.654161
980.851789,1000,1162.890584
983.710986,1000,1167.305825
381.99986,397,1167.399133
982.002865,1000,1167.631969
